date,target,ridge,random_forest,xgboost,zero_return,train_mean,always_long,majority_direction
2024-11-18,0.048947717364517196,0.00072261997,0.002152819952,0.000716545852,0.0,0.0013835984922153646,1e-06,1e-06
2024-11-19,-0.007618549024332788,-0.004861464724,0.001086009631,0.00086732005,0.0,0.0013835984922153646,1e-06,1e-06
2024-11-20,0.005346563963976703,0.002750988847,0.001835573495,0.000926815323,0.0,0.0013835984922153646,1e-06,1e-06
2024-11-21,-0.03218104920513021,-0.000730785728,0.001608594646,0.001470968476,0.0,0.0013835984922153646,1e-06,1e-06
2024-11-22,-0.04177524834138524,0.00263811506,0.002211411702,0.000224000803,0.0,0.0013835984922153646,1e-06,1e-06
2024-11-25,0.006616517800914767,0.00323619115,0.003371564669,0.002589476295,0.0,0.0013835984922153646,1e-06,1e-06
2024-11-26,-0.011539659277233771,-0.002132581256,0.002060410848,0.00393569516,0.0,0.0013835984922153646,1e-06,1e-06
2024-11-27,0.021501605049072836,0.001807067215,0.001584877959,0.002143001417,0.0,0.0013835984922153646,1e-06,1e-06
2024-11-29,0.002748551936289756,-0.001923727915,-0.001660516865,-0.002974441275,0.0,0.0013835984922153646,1e-06,1e-06
2024-12-02,0.011757913774784523,0.000726800725,0.00185802534,0.003038102295,0.0,0.0013835984922153646,1e-06,1e-06
2024-12-03,0.03479244724653863,0.000704717133,0.002195268967,0.002394236857,0.0,0.0013835984922153646,1e-06,1e-06
2024-12-04,-0.00048214946633451383,-0.00212912609,0.002025284239,0.001759774517,0.0,0.0013835984922153646,1e-06,1e-06
2024-12-05,-0.01806156791968716,0.002605921881,0.002817547842,0.003343764925,0.0,0.0013835984922153646,1e-06,1e-06
2024-12-06,-0.025484530835496955,0.000936397164,0.002507079753,0.003326908685,0.0,0.0013835984922153646,1e-06,1e-06
2024-12-09,-0.02694329324042477,8.3374596e-05,0.002161095113,0.003117163898,0.0,0.0013835984922153646,1e-06,1e-06
2024-12-10,0.031391104575241746,0.001378982384,0.002225683562,0.00270213699,0.0,0.0013835984922153646,1e-06,1e-06
2024-12-11,-0.014141083284226585,-0.003498388521,0.001047453287,0.001925779623,0.0,0.0013835984922153646,1e-06,1e-06
2024-12-12,-0.02249888203241668,0.002149914269,0.002421125034,0.001543275313,0.0,0.0013835984922153646,1e-06,1e-06
2024-12-13,-0.016759879554977708,0.000670933757,0.001651264396,0.001479894039,0.0,0.0013835984922153646,1e-06,1e-06
2024-12-16,-0.01219690084916969,-0.001281425196,0.001804276294,-0.000384792133,0.0,0.0013835984922153646,1e-06,1e-06
2024-12-17,-0.011350490096976307,0.001257338497,0.001349013434,0.000884863723,0.0,0.0013835984922153646,1e-06,1e-06
2024-12-18,0.013730304267117965,0.000573860773,0.000649725837,0.001175988698,0.0,0.0013835984922153646,1e-06,1e-06
2024-12-19,0.030762309782726316,-0.001356254378,0.001011335582,0.001533293165,0.0,0.0013835984922153646,1e-06,1e-06
2024-12-20,0.036896788871652264,-0.001927067858,0.002631212937,0.001181882923,0.0,0.0013835984922153646,1e-06,1e-06
2024-12-23,0.003937958121885465,-0.000971211058,0.002878309749,0.002445101971,0.0,0.0013835984922153646,1e-06,1e-06
2024-12-24,-0.002068276895827892,0.002695081655,0.002966111583,0.003016175702,0.0,0.0013835984922153646,1e-06,1e-06
2024-12-26,-0.02086749746854133,0.003066356651,0.002620008577,0.004164665937,0.0,0.0013835984922153646,1e-06,1e-06
2024-12-27,0.0035032412984734584,0.003510805713,0.003713560805,0.005278302822,0.0,0.0013835984922153646,1e-06,1e-06
2024-12-30,-0.023274261745943603,0.001785384199,0.002882959301,0.005057228729,0.0,0.0013835984922153646,1e-06,1e-06
